n,n_w,p,df,kappa,noise_std,lam_sum,lam_ind,test_R_sum,test_R_ind
7500,1000,5000,3.0,0.05,0.5,0.01,10.0,0.006044795052970532,0.014516257316902948
7500,1000,5000,3.0,0.05,2.0,7.376363636363636,3.037272727272727,0.07888095437319678,0.07701280578765608
7500,1000,5000,3.0,0.05,3.0,10.0,10.0,0.06254627491451853,0.06254627491451853
7500,1000,5000,3.0,0.5,0.5,10.0,10.0,0.11733116796388827,0.11733116796388827
7500,1000,5000,3.0,0.5,2.0,10.0,10.0,0.03747145373523299,0.03747145373523299
7500,1000,5000,3.0,0.5,3.0,0.1109090909090909,10.0,0.027629164098305924,0.03312780684011922
7500,1000,5000,3.0,0.9,0.5,10.0,10.0,0.059776185574029646,0.059776185574029646
7500,1000,5000,3.0,0.9,2.0,1.4227272727272726,0.01,0.005458575335916625,0.003267241203258807
7500,1000,5000,3.0,0.9,3.0,0.2118181818181818,2.3309090909090906,0.00013883703902978412,5.445622282508665e-05
7500,1000,10000,3.0,0.05,0.5,10.0,10.0,0.07159185009002872,0.07159185009002872
7500,1000,10000,3.0,0.05,2.0,10.0,10.0,0.00719737322427449,0.00719737322427449
7500,1000,10000,3.0,0.05,3.0,0.01,10.0,0.016934354924175995,0.016353061728553567
7500,1000,10000,3.0,0.5,0.5,0.01,10.0,0.04196063962783828,0.05000991779309959
7500,1000,10000,3.0,0.5,2.0,10.0,10.0,0.014748343268672486,0.014748343268672486
7500,1000,10000,3.0,0.5,3.0,0.01,10.0,0.031515452700561275,0.026826004460344218
7500,1000,10000,3.0,0.9,0.5,4.449999999999999,10.0,0.09673280674288971,0.10549155147115631
7500,1000,10000,3.0,0.9,2.0,0.01,10.0,0.0026745460012913085,0.0022314471087531255
7500,1000,10000,3.0,0.9,3.0,10.0,0.01,0.00377862746935153,0.0036547650015923768
12500,1000,5000,3.0,0.05,0.5,10.0,10.0,0.35345487203363485,0.35345487203363485
12500,1000,5000,3.0,0.05,2.0,1.12,10.0,0.100820154079844,0.11773526053829925
12500,1000,5000,3.0,0.05,3.0,0.01,10.0,0.013806715659305342,0.013365316614875954
12500,1000,5000,3.0,0.5,0.5,10.0,10.0,0.2640273966911735,0.2640273966911735
12500,1000,5000,3.0,0.5,3.0,10.0,10.0,0.045190103244553366,0.045190103244553366
12500,1000,5000,3.0,0.9,0.5,10.0,10.0,0.13805740102828845,0.13805740102828845
12500,1000,5000,3.0,0.9,2.0,0.2118181818181818,5.963636363636363,0.003910082269710218,0.005476119790380757
12500,1000,5000,3.0,0.9,3.0,10.0,1.019090909090909,0.0010014380085163184,0.0006249240890420703
12500,1000,10000,3.0,0.05,0.5,2.028181818181818,10.0,0.05096583559001052,0.04398841870329474
12500,1000,10000,3.0,0.05,2.0,4.349090909090909,10.0,0.032091707618332785,0.03407474911349091
12500,1000,10000,3.0,0.05,3.0,0.01,10.0,0.027739881211370394,0.03265961379953578
12500,1000,10000,3.0,0.5,0.5,5.055454545454545,10.0,0.1258856396500112,0.1261278748413424
12500,1000,10000,3.0,0.5,2.0,0.01,0.01,0.024579606687840587,0.024579606687840587
12500,1000,10000,3.0,0.5,3.0,0.01,2.835454545454545,0.00279639652187096,0.002965592801875171
12500,1000,10000,3.0,0.9,0.5,10.0,10.0,0.07535144620424387,0.07535144620424387
12500,1000,10000,3.0,0.9,2.0,10.0,10.0,0.005573389628760202,0.005573389628760202
12500,1000,10000,3.0,0.9,3.0,10.0,10.0,0.004583535957395224,0.004583535957395224
