n,n_w,p,rank,alpha,kappa,noise_std,lam_sum,lam_ind,test_R_sum,test_R_ind
7500,1000,5000,5,0.1,0.05,0.5,10.0,10.0,0.5178835976257486,0.5178835976257486
7500,1000,5000,5,0.1,0.05,2.0,10.0,10.0,0.18311726769824876,0.18311726769824876
7500,1000,5000,5,0.1,0.05,3.0,6.367272727272727,10.0,0.08765596617600757,0.08977072306452774
7500,1000,5000,5,0.1,0.5,0.5,10.0,10.0,0.4546823672170561,0.4546823672170561
7500,1000,5000,5,0.1,0.5,2.0,10.0,10.0,0.11270694564259816,0.11270694564259816
7500,1000,5000,5,0.1,0.5,3.0,6.266363636363636,10.0,0.043038603497649826,0.04350153833794689
7500,1000,5000,5,0.1,0.9,0.5,10.0,10.0,0.2719732065951568,0.2719732065951568
7500,1000,5000,5,0.1,0.9,2.0,6.871818181818181,10.0,0.01631131303958618,0.016564447236767883
7500,1000,5000,5,0.1,0.9,3.0,1.220909090909091,10.0,0.004058439211145384,0.005169028015773353
7500,1000,10000,5,0.1,0.05,0.5,10.0,10.0,0.36059923637934577,0.36059923637934577
7500,1000,10000,5,0.1,0.05,2.0,10.0,10.0,0.12909786852775154,0.12909786852775154
7500,1000,10000,5,0.1,0.05,3.0,10.0,10.0,0.06261163010477269,0.06261163010477269
7500,1000,10000,5,0.1,0.5,0.5,10.0,10.0,0.3348434034073701,0.3348434034073701
7500,1000,10000,5,0.1,0.5,2.0,10.0,10.0,0.07331203527073105,0.07331203527073105
7500,1000,10000,5,0.1,0.5,3.0,9.394545454545456,10.0,0.029265130031692916,0.02933535533694986
7500,1000,10000,5,0.1,0.9,0.5,10.0,10.0,0.20214277476457246,0.20214277476457246
7500,1000,10000,5,0.1,0.9,2.0,10.0,10.0,0.004643564502307373,0.004643564502307373
7500,1000,10000,5,0.1,0.9,3.0,9.394545454545456,10.0,0.0028720635016762663,0.002865960965415679
12500,1000,5000,5,0.1,0.05,0.5,10.0,10.0,0.5411850586665483,0.5411850586665483
12500,1000,5000,5,0.1,0.05,2.0,10.0,10.0,0.2853193778479127,0.2853193778479127
12500,1000,5000,5,0.1,0.05,3.0,10.0,10.0,0.1344288355937523,0.1344288355937523
12500,1000,5000,5,0.1,0.5,0.5,10.0,10.0,0.5511912286781528,0.5511912286781528
12500,1000,5000,5,0.1,0.5,2.0,10.0,10.0,0.14415632997961295,0.14415632997961295
12500,1000,5000,5,0.1,0.5,3.0,10.0,10.0,0.08097588046054344,0.08097588046054344
12500,1000,5000,5,0.1,0.9,0.5,10.0,10.0,0.3371905480675491,0.3371905480675491
12500,1000,5000,5,0.1,0.9,2.0,7.578181818181818,10.0,0.023347400226708632,0.023403114419258353
12500,1000,5000,5,0.1,0.9,3.0,3.4409090909090905,10.0,0.01630914369408858,0.016096620252423213
12500,1000,10000,5,0.1,0.05,0.5,10.0,10.0,0.47460235306821363,0.47460235306821363
12500,1000,10000,5,0.1,0.05,2.0,10.0,10.0,0.20478270610068752,0.20478270610068752
12500,1000,10000,5,0.1,0.05,3.0,10.0,10.0,0.09009726681376917,0.09009726681376917
12500,1000,10000,5,0.1,0.5,0.5,10.0,10.0,0.45952573400255575,0.45952573400255575
12500,1000,10000,5,0.1,0.5,2.0,10.0,10.0,0.12336974564810675,0.12336974564810675
12500,1000,10000,5,0.1,0.5,3.0,10.0,10.0,0.022847328797261385,0.022847328797261385
12500,1000,10000,5,0.1,0.9,0.5,10.0,10.0,0.2700265493163927,0.2700265493163927
12500,1000,10000,5,0.1,0.9,2.0,10.0,10.0,0.013359558492860347,0.013359558492860347
12500,1000,10000,5,0.1,0.9,3.0,4.046363636363636,2.3309090909090906,0.005981061170480812,0.0056740344022107765
